QueryId,EntityId
166,1329554
166,2681511
166,0411541
166,2041976
166,2713768
166,4066297
166,0392030
166,2179115
166,2854848
166,1591848
166,2044779
166,2031706
166,2726580
166,2682794
166,2035237
166,3589352
166,0553287
166,2682276
166,2178005
166,1295311
166,0818586
166,3516541
166,2830214
166,0663738
166,2116683
166,2682207
167,1027209
167,2476573
167,1504120
167,1659934
167,3380310
167,2495225
167,0366001
167,2039196
167,0956668
167,2880141
167,3803121
167,3424290
167,2119707
167,1330809
167,1330793
167,1331410
167,1331756
167,2252591
167,1331872
167,2921849
167,2545383
167,0488419
167,3597243
167,3374567
167,1180535
167,3373350
167,1607390
167,2370855
167,1331858
167,1331788
167,1330343
167,1331860
167,2880097
167,3800377
167,1027207
167,2554030
167,3424353
167,1812598
167,1027349
167,0720101
167,1331868
167,4158855
167,3424298
167,4467769
167,2520450
167,3424312
167,0609700
167,3424307
167,2370765
167,1274684
167,2539018
167,2913666
167,2485344
167,0137796
167,0205614
167,2551771
167,3349365
167,1812560
167,0550880
167,3497484
167,0844113
167,1330433
167,4198775
167,3424314
167,4132575
167,4132617
167,2638850
167,3914801
167,1330951
167,3424325
167,3265933
167,2009683
167,2551772
167,3424275
167,1890350
167,0834269
167,3424249
167,0038001
167,2031138
167,3424308
167,3424315
167,1819611
167,4467776
167,0973358
167,2126287
167,3424329
167,4587313
167,1330853
167,3598772
167,1548004
167,3371799
167,1331883
167,3374413
167,1330570
167,3144219
167,3424326
167,3424288
167,0038292
167,3424257
167,3374150
169,3723710
169,3500774
169,2806779
169,0287907
169,3723711
169,0609043
169,1782562
169,1041129
169,2016996
169,2965471
169,2270747
169,2404354
169,3168138
169,2009867
169,3275522
169,1529041
169,3214565
169,3214552
169,4515134
169,3723939
169,0936651
169,3214563
169,1346414
169,4518713
169,1508212
169,4193397
169,0881353
169,2712210
169,4208173
169,3214542
169,3214550
169,2083540
169,2132387
169,3813174
169,1303010
169,3663134
169,3723764
169,0921545
169,3214551
169,3214547
169,0882919
169,3214545
169,2415441
169,3813175
169,0115487
169,4353409
169,1818613
169,3521214
169,4199476
169,4320712
169,0452613
169,2005233
169,2141571
169,0392558
169,3129193
169,0668158
169,3512874
169,3214543
169,4176255
169,3214570
169,0515656
169,1435298
169,3214564
169,3214553
169,3214568
169,2191389
169,1407352
169,3214544
169,0376203
169,2504267
169,1695725
169,3753661
169,3214554
169,4194058
169,1872101
169,1162586
169,3666998
169,3481709
169,3214549
169,0453716
169,4464149
169,3214539
169,3129192
169,1515923
169,2016995
169,3214561
169,2778079
169,1303011
169,4443311
169,3214546
169,2141572
169,4225185
169,1890418
169,0632084
169,4176256
169,2415442
169,3214555
169,3856440
169,2251878
169,1674935
170,4133100
170,4088107
170,4223314
170,3022819
170,4282398
170,4077232
170,4064250
170,4585817
170,3132432
170,0418136
170,4102356
170,1571105
170,4127610
170,0418134
170,4270600
170,4102345
170,3607050
170,1155830
170,1464453
170,4102349
170,2013776
170,2449528
170,4133148
170,4102355
170,4088435
170,4589620
170,4146034
170,3248977
170,0563024
170,1576669
170,0699710
170,4151110
170,4585819
170,1625221
170,1319747
170,1462533
170,1507062
170,2074304
170,0553206
170,0808608
170,4100178
170,1507064
170,0067804
170,1794624
170,0056283
170,1756815
170,0051669
170,4098719
170,0050452
170,4079660
170,3607052
170,0529629
170,4007521
170,1655916
170,4111451
170,2464314
170,3715468
170,2387357
170,0878126
170,0177448
170,2648687
170,4490106
170,0547403
170,0699712
170,0403025
170,4092383
170,4167118
170,3034689
170,3129199
170,2827043
170,0468061
170,4465184
170,4103695
170,3520334
170,3229394
170,1507063
170,4088821
170,3575641
170,4185317
170,4102353
170,0207472
170,4103929
170,4154249
170,4102347
170,2857453
170,0771897
170,3262324
170,4502392
170,1065884
170,4128650
170,2805436
170,4082303
170,0408808
170,4140168
170,1140454
170,0699714
170,3805491
170,4097702
170,3950049
170,4072375
172,1673614
172,4446807
172,3163915
172,2309600
172,4448471
172,3164139
172,1800760
172,1282566
172,4200918
172,1799749
172,2809826
172,1452014
172,4476158
172,3737650
172,1189431
172,1596876
172,2309532
172,2594932
172,1366977
172,4476157
172,0454753
172,3523602
172,0187371
172,1377213
172,2143788
172,0603999
172,4476155
172,2756020
172,2021377
172,1009546
172,2610883
172,2756297
172,4513758
172,4476159
172,0787731
172,0685332
172,4476154
172,1762561
172,4476156
172,1516786
172,0372170
172,1817399
172,1516879
172,3163077
172,3274258
172,4476160
172,1306142
172,1764130
172,2530598
172,3523927
172,4538598
172,4621418
172,1376852
172,3603176
172,1595150
172,4508404
172,3164326
172,2593940
172,1537397
172,2741829
172,2597114
172,1405044
172,3590877
172,1827183
172,3466922
172,1538306
172,1891785
172,0438005
172,3614199
172,1598326
172,2700369
172,0815181
172,3233556
172,1599583
172,4507698
172,3338850
172,1109772
172,2102699
172,1603919
172,1811072
172,4440346
172,0218872
172,1855753
172,2036733
172,0603998
172,2112764
172,3316288
172,1690792
172,1405070
172,0603892
172,2547713
172,3271116
172,0603997
172,3976400
172,2202742
172,0245075
172,0371473
172,0603883
172,1593361
172,0603857
173,2097487
173,4321012
173,3289811
173,1273943
173,1430634
173,2797410
173,2797412
173,4521735
173,2797442
173,0365940
173,3890918
173,4455231
173,1789626
173,4475434
173,0624842
173,0925347
173,3096471
173,0480709
173,0848630
173,1765289
173,1872070
173,0613134
173,1531120
173,0255011
173,0460315
173,2799158
173,1572760
173,2797461
173,3893467
173,2488956
173,4478093
173,1097486
173,4257616
173,0460294
173,3212474
173,2797421
173,1470251
173,0882956
173,4130909
173,4375264
173,2797407
173,1469352
173,4321028
173,3674961
173,1469366
173,1676979
173,0720960
173,2797462
173,3116890
173,1470281
173,0331228
173,1469322
173,2797388
173,2797447
173,1546591
173,0825470
173,3027164
173,2797452
173,4490464
173,1469346
173,2797466
173,0284302
173,1469350
173,4321017
173,1469316
173,2797415
173,0700555
173,3654456
173,1877953
173,2797449
173,2797457
173,2797402
173,1469351
173,1470245
173,1561493
173,1469354
173,2797436
173,3774880
173,2673354
173,3862561
173,1579376
173,1470237
173,0998196
173,1469330
173,4457598
173,4475433
173,3020046
173,1772254
173,4321022
173,4257703
173,1469349
173,1469339
173,0627053
173,3684605
173,1469312
173,4472038
173,1470239
173,0848359
173,1469333
173,2890933
174,0220444
174,2491191
174,4145718
174,1639428
174,0907907
174,4330600
174,3061053
174,3021792
174,1943510
174,4031462
174,3872452
174,1499926
174,1964342
174,2955051
174,3831032
174,2838490
174,1665804
174,2200173
174,3061050
174,1636620
174,1327473
174,2954576
174,1532126
174,3860454
174,0178973
174,4043455
174,1352742
174,2663563
174,4545871
174,1433937
174,4043466
174,4465172
174,4001519
174,3561317
174,3061056
174,1198781
174,1357543
174,1227643
174,2738595
174,4459534
174,2987163
174,3027519
174,3060254
174,1680528
174,3951046
174,3662634
174,3640609
174,1500004
174,2323624
174,4548152
174,0350458
174,4042070
174,0249667
174,0281131
174,2012200
174,3178586
174,0947675
174,4459523
174,3166644
174,4349571
174,1964906
174,3966851
174,3386782
174,0969576
174,3061055
174,3639589
174,3054717
174,1449545
174,3361872
174,3581263
174,0611429
174,3858315
174,0806686
174,1646586
174,4156419
174,1285820
174,2150918
174,1969646
174,1964347
174,1918690
174,0329368
174,4071760
174,1566760
174,4265992
174,1531243
174,3047926
174,3838980
174,1357532
174,0348772
174,0740865
174,3138916
174,3137127
174,1919094
174,3626250
174,2987736
174,4243598
174,1430680
174,4389174
174,0782039
174,2989368
177,2926215
177,0329542
177,2948010
177,3902997
177,1324928
177,2926208
177,0946330
177,0571746
177,3476545
177,4317680
177,4278075
177,2998655
177,0638526
177,2631305
177,0353230
177,1346471
177,4618679
177,3480172
177,3061715
177,0572262
177,4583029
177,1732986
177,3794369
177,0699421
177,2926231
177,2926168
177,1360453
177,3568923
177,3419708
177,4436114
177,0513838
177,3841149
177,3012171
177,1288464
177,1053182
177,3003378
177,2627696
177,4287597
177,1541090
177,1743131
177,2312992
177,2869536
177,2751066
177,2926218
177,1079778
177,2926185
177,0815318
177,3563624
177,2926206
177,4048382
177,1503269
177,3569801
177,4115614
177,1520131
177,0758499
177,0489075
177,0512837
177,0762044
177,4220932
177,4493625
177,1590767
177,3704160
177,1001985
177,4340171
177,1560829
177,4059548
177,3197337
177,0602723
177,2680450
177,1269893
177,1290860
177,2257695
177,4205289
177,3137260
177,1545259
177,1091057
177,3315279
177,2936781
177,2148131
177,2926247
177,2775194
177,2926172
177,3852480
177,2562624
177,0825690
177,2596516
177,3901049
177,0573140
177,2635308
177,4265060
177,1414710
177,0486966
177,3794404
177,3282346
177,2926179
177,0446970
177,1628327
177,0514155
177,0661696
177,1023858
182,1897168
182,4475194
182,2436402
182,4474822
182,4556027
182,4475199
182,4475195
182,3960939
182,0195890
182,4475197
182,1436949
182,0328882
182,4379191
182,4475201
182,1706494
182,0486954
182,1384788
182,0706467
182,0615521
182,3707654
182,1415853
182,4046546
182,4555974
182,1492279
182,3901881
182,0820612
182,2424131
182,1318989
182,2310001
182,4475189
182,4475208
182,1338553
182,4338766
182,1584265
182,3917279
182,1545891
182,4475198
182,0706422
182,3159177
182,2658103
182,3101698
182,1552391
182,4475202
182,2420780
182,0706448
182,3538841
182,3649573
182,4475193
182,2628005
182,3711196
182,3351209
182,3707653
182,3062783
182,1188628
182,3490413
182,0328866
182,1244035
182,0615536
182,1783690
182,0759963
182,3339642
182,3162882
182,1756538
182,1345962
182,2768785
182,2617647
182,1940514
182,3901747
182,0706373
182,1910471
182,1760931
182,1533417
182,1895283
182,2309950
182,4475192
182,2822444
182,1808278
182,1318988
182,0530508
182,3632233
182,4475190
182,2353304
182,2686426
182,4474815
182,0689593
182,4468615
182,1784791
182,3735354
182,2310013
182,3106267
182,0706449
182,0669660
182,3610122
182,0702923
182,4435932
182,4475205
182,1584267
182,1067074
182,3711025
182,0265235
184,2685098
184,3799902
184,2696655
184,0298200
184,0247932
184,0922529
184,2774680
184,3171766
184,2680359
184,2046673
184,2442881
184,2192349
184,2666648
184,3967046
184,1385423
184,3760565
184,2807493
184,4194164
184,0975329
184,0728331
184,2662271
184,1999929
184,3841486
184,1558508
184,0828673
184,1037154
184,1574082
184,1224847
184,4496437
184,0287139
184,3540159
184,3760471
184,2723963
184,2039557
184,3286371
184,1113380
184,0923738
184,1137308
184,0959225
184,1024855
184,3287001
184,1092762
184,1461515
184,2688491
184,2826435
184,4017361
184,0580973
184,3043344
184,2831399
184,1405709
184,3186814
184,0668026
184,1575842
184,2615106
184,2114556
184,3662186
184,1368010
184,4377851
184,4284607
184,3656273
184,1029621
184,0928537
184,2092639
184,2974068
184,4040260
184,0578051
184,2075984
184,1135998
184,1697410
184,2105936
184,2087601
184,1528955
184,3277156
184,1574208
184,2378928
184,3274791
184,0612953
184,4198260
184,2024465
184,2667006
184,3437634
184,0919686
184,1249597
184,0620506
184,2259668
184,2265256
184,2162526
184,4213526
184,3614018
184,2817294
184,2204117
184,2173455
184,4213136
184,3723518
184,0246905
184,0579992
184,2810445
184,3174942
184,0762713
184,0900505
185,3627112
185,2632895
185,0090628
185,2802050
185,3808986
185,1673742
185,0719656
185,4068902
185,1143044
185,2201235
185,3728058
185,2810085
185,0904162
185,2632896
185,0718006
185,3728056
185,2047441
185,3031823
185,3094960
185,0359120
185,0950424
185,1197963
185,2632876
185,0360410
185,2143691
185,1185675
185,1660649
185,1286392
185,1159941
185,3522898
185,4368521
185,3933667
185,1239412
185,3166570
185,0402929
185,3139011
185,0721449
185,3964456
185,1277946
185,0304323
185,1277936
185,4565316
185,1107544
185,1132034
185,2578835
185,2579537
185,0603806
185,0997151
185,3316933
185,0868396
185,0303816
185,2771134
185,0983312
185,3845921
185,3257659
185,3780981
185,2637134
185,0822659
185,2769324
185,0971576
185,1130786
185,0996491
185,3283093
185,2515540
185,1854899
185,2571628
185,2800919
185,0511175
185,2794996
185,0419626
185,3371436
185,0722508
185,3924622
185,0334494
185,3501028
185,1636557
185,4292744
185,1671770
185,4330642
185,4049777
185,2799097
185,4317730
185,4010335
185,4246806
185,0915815
185,0987801
185,2515483
185,4549426
185,2579795
185,1006926
185,1490704
185,2955110
185,1890682
185,0950226
185,1554384
185,0947377
185,1964694
185,0501510
185,1554373
185,2815622
186,4347556
186,4580892
186,4347589
186,2947056
186,1271034
186,2319982
186,0198785
186,4210480
186,1919202
186,0310901
186,2786417
186,2595846
186,2845104
186,0200181
186,2356355
186,3269573
186,3827630
186,0195377
186,1848297
186,0198026
186,0269144
186,0196378
186,0681717
186,2880997
186,0198153
186,3934190
186,0594895
186,0799867
186,4558327
186,3744746
186,3435647
186,1419919
186,4007815
186,1007182
186,3436552
186,4604785
186,3177740
186,2225869
186,2456355
186,2359176
186,3045632
186,1668228
186,2631458
186,3495298
186,0917941
186,4528237
186,3629251
186,0441484
186,4604797
186,1796891
186,1891878
186,1796878
186,0199450
186,2631071
186,3086380
186,0580208
186,4347962
186,4598132
186,3086378
186,3693551
186,1424301
186,2359175
186,2995932
186,3199501
186,4413155
186,4448453
186,2630568
186,0932696
186,3178344
186,3414563
186,2753537
186,1796896
186,2838609
186,2869779
186,1796876
186,4320352
186,3909758
186,1082683
186,1796881
186,4604788
186,3846710
186,1005277
186,3086382
186,2211524
186,0994205
186,0001690
186,3435608
186,3179443
186,3435610
186,2924174
186,0761218
186,1570352
186,2631504
186,2756345
186,3508386
186,4558310
186,3708725
186,0673926
186,4604787
186,3383048
191,2950609
191,2470620
191,0418523
191,0418606
191,2617230
