QueryId,EntityId
163,1763848
163,1800766
163,2695661
163,2244488
163,0333189
163,3794215
163,2429376
163,3544448
163,1376559
163,2755531
163,2092807
163,1672670
163,2245354
163,2205372
163,1841248
163,2701729
163,3491099
163,1537302
163,1189225
163,2244755
163,3603203
163,1763797
163,4500618
164,3807010
164,2126840
164,1130387
164,2269644
164,1948273
164,0360931
164,3521248
164,2665178
164,2269515
164,0187017
164,0468092
164,2134579
164,2384834
164,2270702
164,3914315
164,2134582
164,2134578
164,4197702
164,2126782
164,3474985
164,4197581
164,2458929
164,2115774
164,2810250
164,2126845
164,3545541
164,0207030
164,4566506
164,1127791
164,3545532
164,3485525
164,4183581
164,2134580
164,1322053
164,2044024
164,3478637
164,2729028
164,0329377
164,1882805
164,1407305
164,1656070
164,2134581
164,3610340
164,3225729
164,4328735
164,4505795
164,2126783
164,2703853
164,1774148
164,1470506
164,3160364
164,0959062
164,2126793
164,1870262
164,4496833
164,3614953
164,2035910
164,2011133
164,1124253
164,2645459
164,2170659
164,2356282
164,0876842
164,4328734
164,3313059
164,3129312
164,2128463
164,1061132
164,2665519
164,2711334
164,2126832
164,2426286
164,2748421
164,0934979
164,1274288
164,2126822
164,1601948
164,2134617
164,3801385
164,2127504
164,2520761
164,2518321
164,0824828
164,1491965
164,2665352
164,3586414
164,2126843
164,3547901
164,4120366
164,1235861
164,4118416
164,1125398
164,2126781
164,2134583
164,1719696
164,2126846
164,2126844
164,4111995
164,1289399
164,4111682
166,3369541
166,2481682
166,3526027
166,0978646
166,1675001
166,1299817
166,4066472
166,2167488
166,3155784
166,2010455
166,1675132
166,3623625
166,1769597
166,0327246
166,0578187
166,2682346
166,2044779
166,1215764
166,2450719
166,4066468
166,4066448
166,4066456
166,4066469
166,4066474
166,4066452
166,4066451
166,0873663
166,0392030
166,4066453
166,1507848
166,2133109
166,4066459
166,3370554
166,4066470
166,4517685
166,0632293
166,2041976
166,4175572
166,0629637
166,4066461
166,2713768
166,4066464
166,4066460
166,4066473
166,4066465
166,1095176
166,4066471
166,4066457
166,1329554
166,4066462
166,4066463
166,4221382
166,4445577
166,4066466
166,4066467
166,4066458
166,3221998
166,4420564
166,4066455
166,3143141
166,3251991
166,0375195
166,4066454
166,4066449
166,3515259
166,3247926
166,3589352
166,4066450
166,2095134
166,2135823
166,0460290
166,1597371
166,2031706
166,2500748
166,2178005
166,2404990
166,2179115
166,3272631
166,1696586
166,2681511
166,2528136
166,1122533
166,1607330
166,4066488
166,0592221
166,2854848
166,0606485
166,4511575
166,1049445
166,2202460
166,4065536
166,0553287
166,2184800
166,0593696
166,3516541
166,4066447
166,1295311
166,1819534
166,2726580
166,2176948
167,1027209
167,0366001
167,1659934
167,2476573
167,3380310
167,2495225
167,0956668
167,1504120
167,2880141
167,2039196
167,1331858
167,3424353
167,3424307
167,1027349
167,3597243
167,0844113
167,1331860
167,1330809
167,1180535
167,1607390
167,3424290
167,3424314
167,2370855
167,1331868
167,2252591
167,2539018
167,0205614
167,2119707
167,1331410
167,2545383
167,3800377
167,3424298
167,4132575
167,1331872
167,1331856
167,1027207
167,4169178
167,0875095
167,3545669
167,1374556
167,3803121
167,3424312
167,0609700
167,1331788
167,3424249
167,2880097
167,2913666
167,1330951
167,1330793
167,4467730
167,3914801
167,3374567
167,3265933
167,0543671
167,4132617
167,2804631
167,1331756
167,2554030
167,2638850
167,3803122
167,1601204
167,3597234
167,0834269
167,1330354
167,2706405
167,2551771
167,1812598
167,1330343
167,2485344
167,2520450
167,2370765
167,3424308
167,2286016
167,4129214
167,3424325
167,0973358
167,1330433
167,3424275
167,4467769
167,3424257
167,4172606
167,1739516
167,1331881
167,1169891
167,1331883
167,1613178
167,1054583
167,3375106
167,1330824
167,4092151
167,3424343
167,1812560
167,0837855
167,1527963
167,3424326
167,2555540
167,3374150
167,1027204
167,4511755
167,3373350
169,3723710
169,1782562
169,3500774
169,0287907
169,2806779
169,3723711
169,0609043
169,1041129
169,2965471
169,1508212
169,2404354
169,2481563
169,1674935
169,3594850
169,3852896
169,2107519
169,3748911
169,1334507
169,1399392
169,1123962
169,1375417
169,2042946
169,4515134
169,2782798
169,4608092
169,2167760
169,2380519
169,2976163
169,4527053
169,1393640
169,1674914
169,1597251
169,1826718
169,2058476
169,2174849
169,3521903
169,1304037
169,4513589
169,2139078
169,1122070
169,2727379
169,2038433
169,4518786
169,0830344
169,0879047
169,1890125
169,2436135
169,0963973
169,2136997
169,4523188
169,2169910
169,3503822
169,1607863
169,1605601
169,2629429
169,2713309
169,0328184
169,2118243
169,2977005
169,3269023
169,4523123
169,2087236
169,2976044
169,0313780
169,2040771
169,1529041
169,1815038
169,1895652
169,2943502
169,0816241
169,2169935
169,0294481
169,2748357
169,1829935
169,1675132
169,1130390
169,1610684
169,1674916
169,1722734
169,1611325
169,2830651
169,2450722
169,1611327
169,0489389
169,2450757
169,1130048
169,1675000
169,4518713
169,0790432
169,0681278
169,3518906
169,4464096
169,4472786
169,2629262
169,2250710
169,3542232
169,1611324
169,3543076
169,2038354
169,3271512
170,4133100
170,4223314
170,3022819
170,4088107
170,4077232
170,4585817
170,4064250
170,4102356
170,4282398
170,3132432
170,4270600
170,1155830
170,0418136
170,4127610
170,3607050
170,4102345
170,4102349
170,1571105
170,2013776
170,0418134
170,4088435
170,1464453
170,4133148
170,4589620
170,4102355
170,4151110
170,0699710
170,3248977
170,2449528
170,1507062
170,4146034
170,1625221
170,0563024
170,1319747
170,1794624
170,1462533
170,0808608
170,4098719
170,4079660
170,2074304
170,0056283
170,0821984
170,2464314
170,0529629
170,4490106
170,4100178
170,2387357
170,2648687
170,1756815
170,3229394
170,4167118
170,0468061
170,3575641
170,0553206
170,4007521
170,0177448
170,0050452
170,0547403
170,2857453
170,0771897
170,3034689
170,0067804
170,1507063
170,0699712
170,4585819
170,1639586
170,1507064
170,3715468
170,4092383
170,4103695
170,1140454
170,3520334
170,4102353
170,4103929
170,1655916
170,4465184
170,1576669
170,4140168
170,0403025
170,0207472
170,3849272
170,4617106
170,1065884
170,1639475
170,4111451
170,3129199
170,3607052
170,4082303
170,4097702
170,0408808
170,2607931
170,4102347
170,4088821
170,4185317
170,0878126
170,4128650
170,2191320
170,0051669
170,0202881
170,4486968
172,4446807
172,1673614
172,2309600
172,3163915
172,4200918
172,4448471
172,1282566
172,3164139
172,4476158
172,1377213
172,1452014
172,1799749
172,1800760
172,2756020
172,3737650
172,1366977
172,1189431
172,2809826
172,0454753
172,4476157
172,2309532
172,1516786
172,2594932
172,1762561
172,3523602
172,4513758
172,2021377
172,1596876
172,0603999
172,4476155
172,1009546
172,4476156
172,1817399
172,3523927
172,0787731
172,4476159
172,3274258
172,2143788
172,0187371
172,0372170
172,4476154
172,4476160
172,2597114
172,4508404
172,2610883
172,2756297
172,1516879
172,2593940
172,0685332
172,4477189
172,2530598
172,3590877
172,1595150
172,4199333
172,2741829
172,4507698
172,1605737
172,1537397
172,4538598
172,1306142
172,1376852
172,4621418
172,1405044
172,2102699
172,4526010
172,3614199
172,3164326
172,1538306
172,1764130
172,1891785
172,3233556
172,1827183
172,3163077
172,3466922
172,3603176
172,1598326
172,2194781
172,1599583
172,3338850
172,2596783
172,0218872
172,0815181
172,1811072
172,0438005
172,2595525
172,1603919
172,1855753
172,1109772
172,1086286
172,0925121
172,4440346
172,2700369
172,1342724
172,0877697
172,2243800
172,4518383
172,0603892
172,2426180
172,2036733
172,0603685
173,2097487
173,4321012
173,4321027
173,1273943
173,3289811
173,2797410
173,1430634
173,1196805
173,4521735
173,1777587
173,3667934
173,3556395
173,2797412
173,2910671
173,1525469
173,2797442
173,2035568
173,1639525
173,0882956
173,3595452
173,3472577
173,2150865
173,0365940
173,2797421
173,1639526
173,1518547
173,1639577
173,1639527
173,0983407
173,0480709
173,1531120
173,3890918
173,4455231
173,1919888
173,4478093
173,0925347
173,1274028
173,1639618
173,0624842
173,1872070
173,1587828
173,0848630
173,2799158
173,0255011
173,1969279
173,1937403
173,1639603
173,1639552
173,1639539
173,1639529
173,4475434
173,1639559
173,2488957
173,0460315
173,1789626
173,2797397
173,4506864
173,0001007
173,1639575
173,1639604
173,2488956
173,0613134
173,4506471
173,1813882
173,3212474
173,1765289
173,1169594
173,1639579
173,1639540
173,1639568
173,1639598
173,1858792
173,0255015
173,0346888
173,1639576
173,1639610
173,1639708
173,1639544
173,4375264
173,1639512
173,1639466
173,1639596
173,3027164
173,1639704
173,1639574
173,1470237
173,1639592
173,2797388
173,0460294
173,2797452
173,1639613
173,2232310
173,2904363
173,1470251
173,1572760
173,1639605
173,1639572
173,4257616
173,1639550
173,1469316
174,0220444
174,4547472
174,0714722
174,2491191
174,2439484
174,4145718
174,1639568
174,0236353
174,0907907
174,4330600
174,1639595
174,0493416
174,0643969
174,1639428
174,1943510
174,4565296
174,0782039
174,0249667
174,2838490
174,3061053
174,4001519
174,3021792
174,1964470
174,3951046
174,3966195
174,2663563
174,3872452
174,1639704
174,1636620
174,1639517
174,3561317
174,1464067
174,3061050
174,1639527
174,3860454
174,1639526
174,4031462
174,1639525
174,0468795
174,2954576
174,1639637
174,2200173
174,3719018
174,1964342
174,2202877
174,1680528
174,1639577
174,4134605
174,4389174
174,0178973
174,4156419
174,3139036
174,0465198
174,4548152
174,1639789
174,1499926
174,1352742
174,1198781
174,3831032
174,1555944
174,4465172
174,1969646
174,3179294
174,0350458
174,4330233
174,2769033
174,2955051
174,1227643
174,4545871
174,1665804
174,1981560
174,4043455
174,0853339
174,3338285
174,1639611
174,1500004
174,1919888
174,1357543
174,4042070
174,1950284
174,3061055
174,3061056
174,1532126
174,0313644
174,2987163
174,4459534
174,3047926
174,1149569
174,4043466
174,3670192
174,1657530
174,1422172
174,0505847
174,1433937
174,2989368
174,1969102
174,1350017
174,1964906
174,3838980
174,0947675
177,1639525
177,0758499
177,1639526
177,1639527
177,1639577
177,1219722
177,1639579
177,1921249
177,1919888
177,1639574
177,1639539
177,1639562
177,1639603
177,1639606
177,1639568
177,3327137
177,1639470
177,1639509
177,1639466
177,1639532
177,1639572
177,1639575
177,1639605
177,1639704
177,0001007
177,1639613
177,1639598
177,1639608
177,1639567
177,1639618
177,1639533
177,1639537
177,1639576
177,1639617
177,1639534
177,1639593
177,1639566
177,1639592
177,1639535
177,1639599
177,1858792
177,1639559
177,1639552
177,1639550
177,1306587
177,1639548
177,1639561
177,1639540
177,1639553
177,1639544
177,1639510
177,1639565
177,4586673
177,1639610
177,1639545
177,1639604
177,1639578
177,1921980
177,0892243
177,1639543
177,4586672
177,1639551
177,1639557
177,1639542
177,1639596
177,1639508
177,1219723
177,4586964
177,1639512
177,1639541
177,1921080
177,1639611
177,1639582
177,1219731
177,1639564
177,1639474
177,1639594
177,3368985
177,1639538
177,2200420
177,1639581
177,1639614
177,1639570
177,1639476
177,4226668
177,1639707
177,1639560
177,1639597
177,1639504
177,1639674
177,1639784
177,1639558
177,1639588
177,1639601
177,1639571
177,1639584
177,1639620
177,2585643
177,1639595
177,1639528
182,4475195
182,4475194
182,4379191
182,1897168
182,4474822
182,3960939
182,2436402
182,0328882
182,1384788
182,1756538
182,3159177
182,1318989
182,4338766
182,2628005
182,4475197
182,1436949
182,4475201
182,0195890
182,4556027
182,3538841
182,3351209
182,0615521
182,2310001
182,4475208
182,0759963
182,2424131
182,0530508
182,3707654
182,1545891
182,4046546
182,1584265
182,0820612
182,3707653
182,0706467
182,2617647
182,1318988
182,1808278
182,3917279
182,1706235
182,3711025
182,1744053
182,4555974
182,1783690
182,4490135
182,3901881
182,3039216
182,0706373
182,2006673
182,4034846
182,0208298
182,2450549
182,3535473
182,0647337
182,4556043
182,1067074
182,4365421
182,0702923
182,0706449
182,0417642
182,3818832
182,3535441
182,1681671
182,1585389
182,2433839
182,1645063
182,4496038
182,1358990
182,0517288
182,3370581
182,4001678
182,2844771
182,3413233
182,3536054
182,2060096
182,0986708
182,0288392
182,1926138
182,2239113
182,0414733
182,4269845
182,3536511
182,0425751
182,4469489
182,1365133
182,1682328
182,1682939
182,0706403
182,3166988
182,0208292
182,3651680
182,3535631
182,2658462
182,3828784
182,2560211
182,3735818
182,1881594
182,3589331
182,3536381
182,1900868
182,2346647
184,2685098
184,2696655
184,3967046
184,3171766
184,2807493
184,3799902
184,2442881
184,0728331
184,0922529
184,2666648
184,0298200
184,2192349
184,2680359
184,0975329
184,0287139
184,0247932
184,4194164
184,1224847
184,3841486
184,3286371
184,1385423
184,2774680
184,3760565
184,0959225
184,2046673
184,3540159
184,2039557
184,3760471
184,1574082
184,2831399
184,0923738
184,1558508
184,0612953
184,4284607
184,2662271
184,4377851
184,1029621
184,2723963
184,3656273
184,1368010
184,1037154
184,1024855
184,0381677
184,0580973
184,3186814
184,1528955
184,2688491
184,4198260
184,4040260
184,3437634
184,1135998
184,2615106
184,2087601
184,0828673
184,3174942
184,3662186
184,3274791
184,2266642
184,4017361
184,2105936
184,0919686
184,1092762
184,0928537
184,1575842
184,1113380
184,1137308
184,0578051
184,2259668
184,2162526
184,2265256
184,1999929
184,1574208
184,4213136
184,2075984
184,2204117
184,3043344
184,2826435
184,4213526
184,1405709
184,2092639
184,3612122
184,2810445
184,4496437
184,0579992
184,0668026
184,2378928
184,2294106
184,2173455
184,3614018
184,1249597
184,1697410
184,0246905
184,3922966
184,1088441
184,1461515
184,1923951
184,2710250
184,2974068
184,0529228
184,3277156
185,3627112
185,2632895
185,0090628
185,1673742
185,2802050
185,4068902
185,3808986
185,3728058
