QueryId,EntityId
138,1507605
138,4502761
138,2596303
138,2036764
138,4274449
138,2069275
138,0217857
138,2747312
138,4507649
138,2659866
138,2593608
138,1988315
138,1402456
138,2034114
138,2129320
138,2003442
138,3246993
138,2190475
138,2134823
138,0882104
138,4160765
138,1662242
138,3777643
138,1826700
138,4502688
138,4554274
138,3669333
138,0875432
138,2137099
138,1817855
138,1521715
138,2068286
138,4510649
138,2139954
138,0313704
138,0882999
138,1414876
138,2621087
138,2038813
138,1506580
138,2184417
138,0362263
138,1522264
138,0380902
138,1374602
138,2182947
138,2141163
138,2833680
138,3272745
138,2184124
138,1529801
138,2088144
138,2612034
138,1527405
138,1122447
138,1295124
138,2023135
138,4220457
138,4502823
138,1127840
138,2422834
138,1510664
138,2118581
138,0313699
138,3036061
138,3277514
138,0985663
138,3292900
138,4178476
138,0489399
138,4596875
138,2048036
138,2127994
138,1417459
138,2166492
138,3270919
138,2185728
138,1268243
138,2127400
138,2122516
138,1268951
138,2136458
138,2298414
138,0399954
138,1755808
138,1414960
138,3269931
138,2040609
138,2127390
138,1295347
138,0195290
138,4515060
138,4510576
138,4623927
138,2384098
138,2113836
138,3292837
138,2118543
140,4373448
140,4373445
140,4150385
140,4120453
140,4120454
140,3763698
140,4360588
140,4083493
140,0205347
140,2080373
140,1957519
140,1306956
140,0661687
140,4100482
140,4110302
140,0829541
140,0889035
140,4120452
140,3786885
140,4120451
140,0204989
140,0204990
140,4147469
140,0699900
140,3130883
140,0826642
140,4099247
140,1142911
140,1541357
140,3087865
140,3210909
140,3576704
140,4336811
140,4146249
140,1937219
140,1953638
140,1936972
140,4120450
140,3041075
140,4129315
140,4145441
140,4150406
140,3637616
140,2200553
140,2289674
140,4073938
140,3055583
140,4119236
140,3577605
140,4147713
140,2892103
140,0831044
140,2839194
140,4373454
140,3008665
140,3161245
140,3622561
140,4150392
140,2355724
140,0537196
140,1998141
140,4205573
140,0892202
140,1923100
140,1937050
140,3030833
140,2366216
140,2365621
140,3320479
140,4372924
140,1501180
140,1201822
140,0704351
140,1444413
140,3133722
140,1470990
140,3081468
140,4153873
140,4206129
140,0360208
140,0200709
140,1364147
140,0183939
140,0182828
140,0184089
140,0089092
140,0184236
140,0183044
140,3192612
140,2778703
140,0304362
140,3585082
140,4113696
140,3250377
140,0750380
140,0175901
140,0182941
140,0176372
140,4107352
140,1862883
142,3742938
142,0951180
142,0946039
142,3284029
142,3203630
142,1688641
142,3636826
142,1572888
142,0945949
142,2135317
142,0945973
142,0255333
142,2580908
142,1014695
142,0944473
142,0784960
142,3114833
142,4085981
142,0946012
142,0946001
142,4073213
142,2195720
142,0946024
142,0945996
142,0980042
142,4271229
142,1761913
142,2380016
142,0945980
142,0946016
142,1280810
142,2463853
142,4280828
142,3288256
142,1377677
142,0945964
142,0815299
142,0911659
142,2728629
142,1983431
142,1987443
142,0946049
142,2663098
142,0945963
142,4098104
142,1254729
142,0870937
142,3883835
142,0946070
142,3303041
142,0945958
142,0945960
142,2727985
142,3801050
142,0649436
142,0909686
142,4546781
142,2723257
142,0945976
142,0745227
142,0946004
142,0647224
142,2817778
142,2529898
142,3668084
142,1476865
142,4108228
142,2670578
142,0576067
142,1809570
142,0946054
142,0848940
142,2723258
142,0945950
142,0946043
142,0946071
142,0946009
142,3387923
142,4096596
142,2513598
142,1985695
142,0427892
142,0945988
142,4348273
142,2199044
142,2886168
142,0946026
142,0945967
142,0945971
142,0945962
142,2175307
142,3380376
142,4449436
142,0946060
142,3193226
142,3597381
142,0970213
142,4284108
142,3620525
142,1564791
143,0881977
143,1841691
143,1879903
143,2726286
143,4074775
143,3601673
143,4525783
143,3549847
143,3715009
143,0449627
143,0184966
143,3423815
143,1641658
143,1867414
143,1507347
143,1823552
143,0430420
143,1504370
143,2027739
143,0391868
143,0878381
143,4115489
143,2121256
143,1448150
143,2039881
143,2134659
143,0877178
143,3715007
143,0430414
143,2694916
143,0878459
143,0921014
143,1923467
143,3773879
143,1890166
143,1268436
143,1924849
143,2968919
143,3470759
143,3950062
143,3549855
143,2153399
143,2153398
143,0327002
143,3031890
143,0880240
143,1101317
143,2455600
143,0952815
143,2039937
143,0838038
143,0903584
143,2642088
143,0387706
143,0306881
143,2642081
143,1411286
143,4504079
143,1153227
143,0732349
143,2009163
143,2374030
143,1128291
143,2143694
143,4193764
143,4403479
143,4358767
143,2438500
143,0790653
143,0251128
143,0648840
143,2642089
143,1255879
143,1130787
143,2665246
143,1668663
143,2642080
143,1282428
143,3496514
143,2642082
143,1224285
143,2137229
143,1773572
143,2039939
143,3424053
143,2515806
143,2588081
143,2010598
143,1667346
143,0251122
143,2137228
143,2137230
143,2642090
143,0251123
143,3496511
143,2075600
143,3496508
143,1605405
143,2642079
143,2137226
145,2506619
145,2506585
145,2506574
145,2506582
145,2506562
145,2506566
145,2506568
145,2506565
145,2506584
145,2506583
145,2506570
145,2506563
145,2506578
145,2506572
145,2838128
145,2531884
145,3874613
145,2506561
145,4480826
145,2506580
145,2506577
145,2506567
145,2506575
145,2506586
145,2506569
145,3063098
145,2506576
145,2506579
145,2506581
145,2506559
145,2554246
145,2558144
145,2506599
145,4548437
145,2506564
145,0329770
145,2507733
145,3216330
145,2507765
145,2474301
145,2502561
145,2473947
145,2506670
145,2556085
145,2506628
145,2498625
145,2506606
145,1951053
145,2579216
145,2469852
145,2473932
145,2494442
145,2506653
145,3013112
145,2504622
145,2484612
145,2506626
145,2506573
145,2488670
145,2837827
145,2472413
145,2506571
145,0348880
145,2506659
145,3859283
145,2471619
145,2506612
145,2506610
145,2471651
145,4165397
145,2509281
145,2494449
145,2500829
145,2481201
145,2506616
145,2476020
145,2491877
145,2480469
145,0851913
145,2506658
145,2529712
145,1146238
145,2506655
145,2531861
145,2506589
145,0587466
145,2469853
145,2484773
145,2480488
145,2502562
145,2503642
145,2485060
145,2506654
145,2484924
145,2478371
145,4197693
145,2503650
145,2506661
145,2507766
145,0718457
149,4238503
149,1320118
149,0486148
149,0486146
149,4413224
149,4413278
149,2788591
149,1490852
149,4238497
149,1490961
149,1491058
149,2288789
149,2288822
149,0900221
149,1902062
149,0486068
149,0514227
149,0196784
149,2443160
149,1866485
149,2760491
149,1943816
149,2443159
149,3349429
149,0999517
149,2764777
149,0513101
149,2760513
149,1490895
149,3495385
149,0513102
149,1491039
149,0194552
149,4238308
149,0486065
149,4238368
149,3136220
149,4238325
149,1866355
149,1491213
149,3979337
149,4238498
149,1957778
149,3979311
149,1491365
149,2025731
149,3495373
149,0445692
149,3802067
149,2864491
149,4414954
149,1866524
149,3329323
149,4581426
149,1491283
149,4238489
149,0933196
149,4413204
149,3495411
149,2443162
149,0947852
149,2789372
149,3967171
149,2288845
149,4413174
149,4558562
149,1902060
149,1866510
149,4238352
149,4413215
149,4238278
149,3100086
149,4238560
149,1491040
149,3830281
149,3136179
149,1694257
149,0775721
149,3349460
149,3495492
149,1471835
149,3281554
149,4238502
149,2315846
149,0194900
149,4413274
149,3786231
149,3329317
149,1490951
149,3136219
149,3633980
149,3050782
149,0737572
149,1457378
149,4238561
149,1471832
149,0947894
149,2788604
149,2359781
149,2864353
150,2501965
150,2760642
150,4208359
150,4214316
150,2094959
150,0983079
150,2391212
150,0832311
150,1760551
150,3015131
150,1409089
150,3078898
150,4216650
150,1760492
150,4215326
150,4284354
150,3009689
150,0698234
150,3776226
150,4215481
150,0979208
150,4216957
150,3589171
150,3771796
150,1029561
150,3034007
150,3516289
150,4213170
150,4214532
150,2747750
150,1094651
150,4212515
150,4216472
150,3287387
150,4215691
150,4214571
150,1889543
150,4216889
150,1129198
150,4214494
150,1678746
150,4216759
150,4214580
150,4216367
150,4215358
150,2760643
150,4213046
150,0552785
150,1524371
150,4212491
150,4070630
150,2038134
150,1750026
150,2077689
150,4212852
150,1760814
150,4213200
150,3043261
150,4589369
150,1760638
150,4596043
150,2705716
150,3273598
150,3215362
150,4216590
150,4216470
150,0930110
150,3236112
150,4212484
150,0372332
150,4082607
150,4213189
150,2159801
150,4215016
150,4213188
150,4501933
150,1715955
150,3880846
150,3519987
150,4490077
150,0328060
150,3306112
150,4215270
150,3790571
150,2997428
150,4214471
150,3723408
150,2808706
150,3175446
150,3615282
150,4213857
150,4217124
150,0254571
150,4215948
150,1158169
150,2409993
150,2391064
150,4223353
150,4217179
150,4215514
151,0843487
151,1978011
151,0512041
151,0235398
151,3834181
151,2869314
151,0999746
151,1309852
151,3009874
151,0761624
151,2538400
151,1467793
151,1978506
151,3098976
151,0973869
151,0845641
151,3383901
151,1914660
151,0679650
151,3411664
151,3098898
151,1272517
151,1418495
151,3887324
151,2576506
151,1004388
151,0955368
151,0941555
151,4340811
151,3734661
151,1704135
151,2562941
151,3099024
151,3098918
151,3094380
151,3099039
151,3085661
151,0262094
151,3093714
151,3030786
151,1022776
151,3098973
151,3382124
151,3730474
151,0475134
151,3601085
151,1671763
151,1435845
151,3985379
151,3357656
151,1083595
151,2010720
151,3330679
151,4597368
151,3405828
151,3098917
151,0643662
151,3096916
151,3003254
151,4404691
151,4008391
151,3098899
151,3098902
151,4285238
151,0771248
151,3613615
151,2063226
151,3624019
151,3001354
151,1664239
151,3570655
151,4404758
151,0346021
151,4558254
151,1113517
151,3093869
151,4404753
151,3173649
151,4353543
151,0557435
151,3388762
151,0995640
151,0870599
151,4598124
151,0235044
151,3627840
151,2188793
151,3026640
151,2203402
151,4330844
151,3380118
151,4187947
151,0289379
151,0995804
151,4529300
151,2011733
151,4558471
151,2604466
151,3099183
151,2650739
153,0688088
153,3073415
153,1227217
153,3934352
153,4011853
153,4044313
153,4583035
153,1883217
153,3825585
153,1822851
153,1792010
153,4055061
153,2543831
153,4055410
153,3597168
153,2403900
153,3476305
153,3780847
153,3439724
153,2468118
153,0487369
153,3887062
153,1686384
153,3373893
153,2403901
153,4445102
153,1777950
153,4068883
153,3372672
153,2403902
153,1292245
153,0323874
153,2008865
153,1524180
153,0789651
153,0814418
153,0018123
153,1852386
153,0993833
153,3115209
153,1769336
153,3305133
153,4527741
153,2403903
153,0480742
153,4234944
153,4055079
153,3254371
153,1913082
153,3722119
153,1972775
153,0476047
153,1955526
153,0054516
153,0024527
153,3143553
153,3590503
153,4055051
153,3439725
153,0677107
153,3030820
153,0052684
153,0051805
153,0050896
153,0021646
153,0053600
153,2139772
153,0021244
153,1616688
153,0021846
153,0049338
153,2583062
153,1773695
153,4055369
153,0025908
153,4270800
153,0024269
153,0050136
153,0780162
153,0288069
153,3238415
153,0048454
153,1755846
153,4231015
153,3439737
153,3141436
153,1278073
153,0051180
153,0050962
153,0050344
153,4361902
153,2043795
153,0049577
153,4280198
153,0026218
153,2621558
153,0022265
153,3841004
153,3324044
153,0022496
154,1625198
154,4563085
154,1555722
154,4008711
154,4529927
154,1565960
154,3788478
154,3479589
154,3479593
154,1556002
154,0398772
154,4448491
154,3479587
154,3435701
154,3479601
154,3479583
154,3501385
154,3834181
154,2633082
154,3479607
154,3479598
154,2937470
154,3484976
154,2963843
154,3175441
154,2954862
154,3629780
154,3341696
154,3479594
154,2763089
154,1555988
154,1904237
154,3479608
154,1001782
154,4641568
154,3479585
154,3479590
154,3479611
154,4566341
154,1001775
154,3314985
154,3968430
154,4016189
154,2467893
154,3479595
154,2820788
154,1271648
154,1836089
154,3484977
154,3415558
154,4016205
154,1810934
154,4561516
154,1957747
154,2010708
154,3372370
154,3479600
154,3479609
154,4578974
154,1562173
154,3136419
154,2685038
154,1023701
154,3479597
154,1666165
154,3479603
154,2148891
154,0512020
154,1419507
154,1729149
154,3372371
154,2498636
154,1263069
154,1914382
154,1913991
154,3048540
154,2576358
154,3479599
154,4249484
154,3372372
154,2010390
154,4044026
154,1537161
154,0199484
154,1216152
154,1082029
154,3479610
154,3479612
154,3170380
154,3479582
154,3356508
154,3137590
154,2871290
154,0656485
154,4565455
154,3957513
154,3180789
154,1951274
154,1648597
154,3095073
155,3902919
155,2514026
155,2513859
155,3168290
155,2513977
155,0987081
155,1517824
155,1760931
155,2322768
155,3181918
155,2555406
155,1612539
155,2384859
155,2554431
155,2554434
155,2554413
155,2554433
155,2947821
155,2554428
155,2554425
155,2554430
155,2554435
155,2554436
155,2554420
155,2554427
155,2554421
155,2554422
155,2554419
155,2554418
155,2554416
155,2554414
155,2554432
155,2554415
155,2554417
155,2554438
155,2554424
155,2554426
155,2421050
155,2554429
155,2554437
155,2554447
155,2078951
155,2554423
155,3952269
155,1752555
155,3282469
155,1157387
155,2611040
155,2554440
155,2554442
155,2554443
155,2554445
155,2554444
155,2554439
155,2554446
155,2554441
155,1203738
155,1157422
155,1754805
155,3617859
155,1618632
155,1517820
155,4500943
155,0603685
155,1345944
155,0519760
155,1153920
155,1203732
155,1366746
155,2678717
155,1266406
155,0426446
155,3710390
155,4244926
155,1203742
155,3263423
155,1961553
155,1768811
155,2513734
155,4469500
155,1309310
155,3952348
155,1035769
155,4532524
155,0678977
155,0757328
155,2513815
155,2822273
155,3607093
155,1687850
155,2524390
155,2790593
155,4494512
155,1354684
155,2554405
155,1549136
155,2290429
155,2514032
155,3999214
155,1863857
156,3143850
156,2067787
156,0689738
156,4200500
156,0632662
156,3097271
156,3143747
156,0606122
156,2569489
156,0135622
156,3142726
156,0795521
156,0587916
156,0410326
156,4063015
156,1413284
156,0872446
156,4088151
156,1922227
156,0178849
156,4282814
156,2740372
156,0749004
156,3054314
156,1432584
156,1653842
156,2264342
156,3473107
156,4313837
156,1078345
156,4032492
156,1443957
156,2666808
