QueryId,EntityId
163,2345689
163,3463324
163,4159206
163,1987797
163,1537882
163,2205372
163,1891490
163,0961039
163,4474618
163,1540578
163,3514938
163,0334044
163,1765150
163,1799847
163,4391424
163,1537939
163,1799756
163,4447286
163,3517829
163,1891342
163,1520535
163,1308409
163,3542834
163,3603203
163,2245354
163,3603170
163,1377463
163,1841248
163,2855409
163,2843720
163,1448936
163,1763848
163,4158938
163,2695661
163,2244488
163,0846458
163,4191566
163,0245018
163,1537302
163,1330839
163,2425424
163,2112780
163,1449195
163,2898069
163,1799979
163,2425602
163,3544448
163,2113863
163,0306404
163,2785816
163,2721782
163,1370221
163,0488246
163,3164274
163,0815731
163,2755531
163,1721455
163,1342778
163,2113431
163,2112723
163,0488082
163,2898065
163,2897976
163,3233161
163,2253885
163,2028226
163,3290592
163,2898033
163,0428356
163,2698369
163,1540323
163,4158931
163,0314674
163,1296772
163,1720747
163,1700017
163,0409753
163,3794215
164,2134578
164,0187017
164,2269644
164,2134579
164,2134580
164,2134581
164,3807010
164,2134582
164,1126982
164,4328735
164,1629889
164,1701065
164,2384834
164,2126840
164,2810250
164,0329377
164,2748421
164,2269673
164,1948273
164,3129711
164,2665178
164,0360931
164,3227900
164,2134587
164,4328734
164,2639149
164,2356282
164,2127933
164,3521248
164,2007978
164,4505795
164,2115774
164,1656070
164,2134611
164,1853400
164,2011146
164,3516326
164,1817248
164,2134583
164,1125398
164,0453951
164,2126819
164,1322053
164,0959062
164,1470506
164,3160364
164,1123707
164,2126845
164,1061132
164,2126783
164,2703853
164,0468092
164,2520761
164,3353092
164,1130387
164,4197702
164,2117724
164,2170659
164,2142417
164,3545532
164,1629888
164,2645459
164,4197581
164,2269547
164,2665519
164,2128463
164,4099566
164,2133327
164,4506592
164,1491965
164,3478637
164,2134617
164,1093917
164,0207030
164,2128465
164,2126781
164,2143133
164,1601948
164,0934979
164,4506517
164,2141688
164,2174851
164,2168342
164,3547901
164,0780070
164,3547977
164,1774148
164,3545541
164,1882805
164,0818643
164,2059058
164,2108113
164,3474985
164,2730116
164,4327798
164,2269515
164,4327105
164,2729028
164,1412679
164,0844023
166,1675132
166,4221382
166,4066474
166,4066472
166,4066471
166,4066460
166,4066469
166,4066462
166,4066463
166,4066457
166,4066465
166,4066449
166,4066458
166,4066456
166,4066452
166,1675001
166,4066464
166,2481682
166,4066467
166,4066448
166,4066451
166,4066450
166,4066470
166,4066455
166,4066459
166,4066473
166,4066454
166,4066461
166,1454519
166,1509693
166,3369541
166,4066466
166,4066453
166,4066468
166,1299817
166,2779998
166,1675129
166,0629637
166,3526027
166,4066488
166,3247926
166,2010455
166,1769597
166,0606485
166,4420564
166,2500748
166,1095176
166,1444723
166,4066297
166,1217358
166,1819534
166,0632293
166,4175572
166,1696586
166,2183518
166,2176948
166,3623625
166,3526028
166,2095134
166,2202460
166,3155784
166,0978646
166,2135823
166,2681511
166,2185910
166,3370554
166,2183673
166,1591848
166,2146747
166,2179115
166,2031706
166,3526029
166,4066446
166,4445577
166,2167488
166,2133109
166,1215764
166,2450719
166,0818586
166,1329554
166,1954389
166,2682207
166,0411541
166,2713768
166,0578187
166,2044779
166,1607575
166,2184800
166,2682346
166,2854848
166,1049445
166,2682276
166,1295311
166,0327246
166,1507848
166,2035237
166,2041976
166,1606070
166,2830214
166,2682794
167,1504120
167,1027209
167,2476573
167,3380310
167,1659934
167,2434806
167,0956668
167,1374556
167,1601204
167,2039196
167,2880141
167,0366001
167,3260110
167,0688056
167,2495225
167,2133923
167,4169178
167,3803121
167,3597234
167,2804631
167,2145569
167,1127501
167,1330809
167,1331756
167,1330793
167,3373350
167,2252591
167,4467774
167,1613178
167,2921849
167,1330824
167,2119707
167,0543671
167,0488419
167,0038701
167,4134148
167,1331852
167,1331788
167,1330343
167,3374567
167,2286016
167,1331872
167,0837855
167,4158855
167,0875095
167,2370855
167,1331858
167,2370765
167,1331856
167,1812598
167,1634464
167,3424353
167,1027207
167,1331868
167,3008284
167,0137796
167,0550161
167,4248257
167,1595881
167,2040637
167,1331881
167,1812560
167,1331860
167,1274684
167,1331410
167,3497484
167,4198775
167,3349365
167,0720101
167,2880097
167,1607390
167,1330354
167,1330433
167,1330951
167,0844113
167,0452610
167,3424290
167,3424298
167,4467769
167,0554426
167,1130112
167,0597430
167,3014676
167,1890350
167,3375106
167,1441355
167,3374681
167,1331883
167,2009683
167,4467776
167,2031138
167,4521156
167,3374150
167,2126287
167,1253628
167,3597243
167,1682459
167,3374680
167,1027349
167,4519337
169,3723710
169,2806779
169,0287907
169,3500774
169,3723711
169,0609043
169,1041129
169,2016996
169,1782562
169,2965471
169,2270747
169,3723939
169,2009867
169,2404354
169,4193397
169,3168138
169,4515134
169,3275522
169,1508212
169,3723764
169,4518713
169,0936651
169,3214552
169,1529041
169,2712210
169,1674673
169,1674736
169,1346414
169,4208173
169,0921545
169,3663134
169,0881353
169,3214565
169,1130048
169,1674661
169,2132387
169,1595522
169,3214563
169,2083540
169,2450756
169,3214550
169,0882919
169,3813174
169,2517585
169,2415441
169,1303010
169,3753661
169,3813175
169,1126027
169,2692644
169,1818613
169,3214542
169,1162586
169,2481703
169,4443311
169,2523630
169,2504267
169,4379645
169,1355611
169,3569997
169,1674935
169,2481562
169,3723110
169,4225185
169,2520856
169,2450726
169,1482110
169,3499305
169,0668158
169,0592413
169,1674833
169,0115487
169,3214545
169,0515656
169,3521214
169,1695725
169,2481701
169,3214551
169,2087236
169,2481706
169,3338645
169,1329562
169,3214547
169,4530097
169,2645491
169,4464149
169,4199476
169,1513112
169,3214554
169,2146470
169,4320712
169,2517587
169,2105900
169,3544330
169,0452613
169,3161456
169,1629654
169,0876799
169,3526027
169,1303561
170,4133100
170,4088107
170,4282398
170,4223314
170,4102349
170,3022819
170,3132432
170,0418134
170,4102356
170,4064250
170,0418136
170,1155830
170,4102345
170,4077232
170,4585817
170,4270600
170,4127610
170,3607050
170,4102355
170,2013776
170,4133148
170,1464453
170,1571105
170,4146034
170,4589620
170,2449528
170,4088435
170,1576669
170,0563024
170,0699710
170,0808608
170,3248977
170,1507062
170,4098719
170,1756815
170,4151110
170,1319747
170,1794624
170,1462533
170,4079660
170,0553206
170,3129199
170,1625221
170,2074304
170,0067804
170,0699712
170,4585819
170,4007521
170,4102353
170,0529629
170,0056283
170,4111451
170,3715468
170,4103695
170,0403025
170,4100178
170,1655916
170,2387357
170,2648687
170,2464314
170,4102347
170,0050452
170,0468061
170,4167118
170,4490106
170,0177448
170,0051669
170,0547403
170,0699714
170,0878126
170,3229394
170,4092383
170,3034689
170,2827043
170,3575641
170,4154249
170,3607052
170,3520334
170,2805436
170,4185317
170,0207472
170,4465184
170,2857453
170,4088821
170,1507064
170,1552683
170,3262324
170,0771897
170,4103929
170,3849272
170,4502392
170,1140454
170,1506746
170,1065884
170,2705839
170,1639586
170,4082303
170,4072435
170,4128650
170,4123216
172,1673614
172,4446807
172,3163915
172,4448471
172,2309600
172,3164139
172,1189431
172,1799749
172,2143788
172,2610883
172,2809826
172,1452014
172,2021377
172,1596876
172,4200918
172,4476158
172,1800760
172,2309532
172,1366977
172,1009546
172,0454753
172,2594932
172,1282566
172,0187371
172,4513758
172,1377213
172,2756020
172,4477189
172,4476155
172,1817399
172,0787731
172,0372170
172,4476157
172,0603999
172,2756297
172,4476159
172,3523602
172,3737650
172,1762561
172,4476154
172,3163077
172,1516786
172,1516879
172,3274258
172,4476160
172,1306142
172,0685332
172,3523927
172,1764130
172,4476156
172,4538598
172,4621418
172,3603176
172,1376852
172,2593940
172,3164326
172,1595150
172,1605737
172,2597114
172,4508404
172,2741829
172,1405044
172,1537397
172,3614199
172,2530598
172,1827183
172,3233556
172,1538306
172,2700369
172,1598326
172,3338850
172,4507698
172,0438005
172,0815181
172,1891785
172,3466922
172,1599583
172,3590877
172,1811072
172,1603919
172,1109772
172,2102699
172,1855753
172,0218872
172,0603996
172,3603487
172,4440346
172,1342724
172,2426180
172,2036733
172,4309871
172,0603998
172,3316288
172,2112764
172,2525589
172,2547713
172,3271116
172,1520042
172,1405070
172,1199730
173,2097487
173,4321012
173,3289811
173,3556395
173,1273943
173,4217686
173,4321027
173,2150865
173,1430634
173,2797412
173,3472577
173,0308466
173,1196805
173,2201979
173,2435198
173,2797410
173,0365940
173,3595452
173,2035568
173,1274028
173,0983407
173,1518547
173,4521735
173,1553551
173,2166424
173,1673598
173,2150386
173,0925347
173,1303955
173,3514998
173,1525469
173,4517147
173,2121341
173,2910671
173,1813882
173,1872070
173,1531120
173,0255011
173,4455231
173,0624842
173,2797442
173,0480709
173,3890918
173,1406326
173,1789626
173,0613134
173,1765289
173,2797420
173,3096471
173,1406070
173,4321029
173,0255015
173,2488956
173,1169594
173,2198283
173,2799158
173,0346888
173,2405784
173,2797485
173,4478093
173,0469759
173,2904363
173,2797421
173,1547713
173,2797400
173,2797407
173,2511712
173,0882956
173,3545301
173,0460315
173,0307556
173,4475434
173,0848630
173,4130909
173,2910645
173,0460294
173,4506864
173,3893467
173,2797408
173,2797461
173,0452769
173,1531122
173,1406249
173,3427807
173,0959376
173,1772253
173,1572760
173,4490464
173,3212474
173,2797500
173,2797415
173,1469350
173,4321014
173,2797488
173,2797487
173,4475547
173,2488957
173,4475550
173,4475499
173,1363935
174,0220444
174,2491191
174,4145718
174,0236353
174,1639428
174,1964470
174,4330600
174,3061053
174,4414515
174,0907907
174,1499926
174,1424392
174,1977477
174,1350017
174,1943510
174,4613817
174,2981309
174,1665804
174,1636620
174,4459534
174,3831032
174,3860454
174,0178973
174,1198781
174,4042070
174,3061056
174,4349571
174,1352742
174,2012200
174,3662634
174,3632410
174,4043466
174,3021792
174,4043455
174,3094393
174,1591527
174,0906026
174,1227643
174,1357543
174,4496809
174,2987163
174,4459523
174,1433937
174,0281131
174,0969576
174,4545871
174,1646586
174,1532126
174,2200173
174,1680528
174,2738595
174,4043872
174,3287816
174,4187188
174,4156419
174,1531243
174,4465172
174,3348167
174,1964342
174,1357532
174,1327473
174,4548152
174,2223609
174,3027519
174,2978424
174,1014183
174,3561317
174,0350458
174,3951046
174,2954576
174,2983262
174,4031462
174,3749980
174,0740725
174,1285820
174,3223464
174,3639589
174,0195949
174,3763182
174,3166644
174,4540318
174,2323624
174,0505847
174,3361872
174,1969646
174,2955051
174,3054717
174,3386782
174,1915577
174,1919094
174,3093813
174,0344971
174,0195329
174,3749788
174,1918690
174,3178586
174,3139036
174,2838490
174,0947658
174,1962117
177,0329542
177,2926215
177,3902997
177,0946330
177,2794285
177,4317680
177,2631305
177,2948010
177,1324928
177,2926208
177,2998655
177,3568923
177,0513838
177,3003378
177,3476545
177,3794369
177,0638526
177,3061715
177,4583029
177,0571746
177,4618679
177,4436114
177,2926168
177,2869536
177,1732986
177,3419708
177,0353230
177,1346471
177,3480172
177,4287597
177,4048382
177,0572262
177,1541090
177,1079778
177,4278075
177,1053182
177,1743131
177,2751066
177,3841149
177,3012171
177,2627696
177,4115614
177,0699421
177,1360453
177,2312992
177,0512837
177,1288464
177,1520131
177,3137260
177,4493625
177,1545259
177,3563624
177,1290860
177,2562624
177,2148131
177,0602723
177,1001985
177,1091057
177,2926231
177,3197337
177,3569801
177,1503269
177,4205289
177,3901049
177,2631309
177,1584798
177,2926185
177,0815318
177,4340171
177,4220932
177,1560829
177,3852480
177,2926218
177,3794404
177,1269893
177,0762044
177,2936781
177,0825690
177,2680450
177,3704160
177,1414710
177,1011677
177,1114744
177,0853906
177,0446970
177,2926172
177,3282346
177,2635308
177,2775194
177,0514155
177,0760535
177,2257695
177,1174072
177,3882381
177,4495704
177,0573140
177,3315279
177,0661696
177,2462243
177,1584577
182,4475199
182,1897168
182,4475194
182,4556027
182,4474822
182,3960939
182,4379191
182,0328882
182,4475201
182,2436402
182,4475195
182,4555974
182,1436949
182,4475197
182,0195890
182,0486954
182,1415853
182,1338553
182,1706494
182,4475189
182,3707654
182,1384788
182,0706422
182,0706467
182,4475208
182,0615521
182,1545891
182,2420780
182,4475193
182,4046546
182,4475202
182,0328866
182,2658103
182,4475198
182,1584265
182,4338766
182,1492279
182,2424131
182,0820612
182,3901881
182,3159177
182,3101698
182,1318989
182,1402620
182,1552391
182,3062783
182,3538841
182,0706448
182,3711196
182,3649573
182,2310001
182,0759963
182,2636690
182,1188628
182,2353304
182,3351209
182,2309950
182,1783690
182,2686426
182,1533417
182,2628005
182,3917279
182,1760931
182,3339642
182,3490413
182,3531969
182,0615536
182,1808278
182,4475190
182,3632233
182,3707653
182,0530508
182,1244035
182,4468615
182,4435932
182,4368960
182,3735354
182,3106267
182,2310013
182,3162882
182,0706373
182,3610122
182,0265235
182,1910471
182,1345962
182,3901747
182,1584267
182,0702923
182,0669660
182,1940514
182,2768785
182,4474815
182,3792618
182,0547581
182,1895283
182,1780420
182,0746723
182,0746533
182,1756538
182,3534995
184,2685098
184,2680359
184,3967046
184,3799902
184,1558508
184,4194164
184,0298200
184,0247932
184,0922529
184,2696655
184,2662271
184,1292017
184,1999929
184,1092762
184,3287001
184,3540159
184,2039557
184,4496437
184,3760471
184,0728331
184,2442881
184,1113380
184,1224847
184,1385423
184,2807493
184,2046673
184,3760565
184,1575842
184,2666648
184,2826435
184,0975329
184,3171766
184,4377851
184,2774680
184,1461515
184,2092639
184,1368010
184,0287139
184,3841486
184,1574082
184,0828673
184,0959225
184,2173194
184,1528955
184,0923738
184,2075984
184,1085702
184,1405709
184,2831399
184,3186814
184,1037154
184,1574208
184,2105936
