QueryId,EntityId
154,1271291
154,3484977
154,1913877
154,3501385
154,1241158
154,2924935
154,3479587
154,2937470
154,4561516
154,3435701
154,1647182
154,4564679
154,3998590
154,3314985
154,4293366
154,3341696
154,2631355
154,1424449
154,3736218
154,2871290
154,3372370
154,3998611
154,0767334
154,2631116
154,2477254
154,0196174
154,3372371
154,1914657
154,3479607
154,3479610
154,4491463
154,3175441
154,2467893
154,0770667
154,1556002
154,4597827
154,2357109
154,4448491
154,0242308
154,3330702
154,3356508
154,2516124
154,3372372
154,2544662
154,1116210
154,3632533
154,3833680
154,0329530
154,1362426
154,1958338
154,1350454
154,3479604
154,2634484
154,3061065
154,0192287
154,3624572
154,1001951
154,4566305
154,3968430
154,4132203
154,3629780
154,3998633
154,3179250
155,2534055
155,2325129
155,3161865
155,3824030
155,2319166
155,2513977
155,0669289
155,0682722
155,2968949
155,4233693
155,4266791
155,0621117
155,0756772
155,2337011
155,1657217
155,2720361
155,2554447
155,0685084
155,2305470
155,2605060
155,2834637
155,2866326
155,2866381
155,3084019
155,3159782
155,3869682
155,4288922
155,4419380
155,4600364
155,0727488
155,4266846
155,4605400
155,1035769
155,1264768
155,2090735
155,2259557
155,2918141
155,3083835
155,3105489
155,3157279
155,3175097
155,3221119
155,4634828
155,1671060
155,2231152
155,3343060
155,2101761
155,1074795
155,2060088
155,2348204
155,2947821
155,3336045
155,3371186
155,3411776
155,3452324
155,4307396
155,4606216
155,4606217
155,4622426
155,4639994
155,3175053
155,4550114
155,2226810
155,2327834
155,2441371
155,2621302
155,3314863
155,4632686
155,4636980
155,4638740
155,2062554
155,2678717
155,0546378
155,1618632
155,2996867
155,3113149
155,3706218
155,3962402
155,3977542
155,3999926
155,4555264
155,2513815
155,3390061
155,4455991
155,4483181
155,2352839
155,1834233
155,2338296
155,3330654
155,3753462
155,4252489
155,3414092
155,2513832
155,3397406
155,3081199
155,1244684
155,1834231
155,2241695
155,2331667
155,2893910
156,3143850
156,2067787
156,2569489
156,3143964
156,3143747
156,0689738
156,0632662
156,3097271
156,2641895
156,0135622
156,1641979
156,0749004
156,1191522
156,0606122
156,3945825
156,0795521
156,1662514
156,3173264
156,4200500
156,3047934
156,3252847
156,0173894
156,3945816
156,1566874
156,1719463
156,2333226
156,3853866
156,3354739
156,0778029
156,2187060
156,2484245
156,3629745
156,0893213
156,0262953
156,1692802
156,1894448
156,1999556
156,3299742
156,3945812
156,3945846
156,1182213
156,0510967
156,2880934
156,3903604
156,3738066
156,1566855
156,2781634
156,3252667
156,3945818
156,3966246
156,4554675
156,0333098
156,1202463
156,3177073
156,3178937
156,3371606
156,3388399
156,3413231
156,3828972
156,0383194
156,0388242
156,0547087
156,0742809
156,1248282
156,2456261
156,2476161
156,3252723
156,3252837
156,3252848
156,3252860
156,3252906
156,3252935
156,3252976
156,3823805
156,1243864
156,3173294
156,3393151
156,1643774
156,2556143
156,3059177
156,3315138
156,3746635
156,0242295
156,0497814
156,1424579
156,1548339
156,2616878
156,2743479
156,2860060
156,3151380
156,3161285
156,3252602
156,3252622
156,3252699
156,3252717
156,3252726
156,3252755
156,3252759
156,3252769
156,3252780
157,0042529
157,0043648
157,0039047
157,0043651
157,1494739
157,0097344
157,0047703
157,0046196
157,0109713
157,0100032
157,0095409
157,0092289
157,0100905
157,0069651
157,0037200
157,0043035
157,0058431
157,0098083
157,0041768
157,0045076
157,0046245
157,0046950
157,0044817
157,0044315
157,0041654
157,0036671
157,0046826
157,0043806
157,0069559
157,0057351
157,0041781
157,0040678
157,0041185
157,0041747
157,0043042
157,0044170
157,0059400
157,0036587
157,0092206
157,0042376
157,0103337
157,0042875
157,0043544
157,0044813
157,0053447
157,0057259
157,0036471
157,0057247
157,0036511
157,0065042
157,0086131
157,0090691
157,0092280
157,0100489
157,0130405
157,0052678
157,0061591
157,0043690
157,0045039
157,0125634
157,0036460
157,0090483
157,0113771
157,0051978
157,0055284
157,0063842
157,3556398
157,0043148
157,0069831
157,0065051
157,4018793
157,0075599
157,0132239
157,0090028
157,0090640
157,0104168
157,0040113
157,0036585
157,0037034
157,0040566
157,0044951
157,0049584
157,0065280
157,0130240
157,0043678
157,0042396
157,0042381
157,0090537
157,0109629
157,0090046
157,0046915
157,0095604
157,0043018
157,3931625
157,0092932
157,0094755
157,1026794
157,0069637
157,0043541
157,0045074
159,2740619
159,2410304
159,3366562
159,4184716
159,1995770
159,3366563
159,4579379
159,3000211
159,3949456
159,3717124
159,2003359
159,0234142
159,3366493
159,2483699
159,2712360
159,0529990
159,2497309
159,3366557
159,2076096
159,3197556
159,3381220
159,2084024
159,2046579
159,2810129
159,3366559
159,2061842
159,2472096
159,2494752
159,3754262
159,4413815
159,3561662
159,2494746
159,3640486
159,1329745
159,3362908
159,1489240
159,2664306
159,3366594
159,2259653
159,2806326
159,3316806
159,2494751
159,1091081
159,3073738
159,2494750
159,2746985
159,4221778
159,0156247
159,0157717
159,0163889
159,3177982
159,3014810
159,3412804
159,3924232
159,0136991
159,1092656
159,2058538
159,2089611
159,3732630
159,1885238
159,3366566
159,0194483
159,0107485
159,3227506
159,3477041
159,0299797
159,2483702
159,2273948
159,2522512
159,1436748
159,0117415
159,0122983
159,1291836
159,1698194
159,0409312
159,1359479
159,2554191
159,2881770
159,3789813
159,4575323
159,0414311
159,2028129
159,3407413
159,3656686
159,3366598
159,0140235
159,0661153
159,1666883
159,0057954
159,0151302
159,0158758
159,1597478
159,0688944
159,0140452
159,3864699
159,2468627
159,2468666
159,2468700
159,2468728
159,2468763
160,1639508
160,1414466
160,3131402
160,3334965
160,3380655
160,3380656
160,4092396
160,1805101
160,0887682
160,1450884
160,3380654
160,0905341
160,1731620
160,3380660
160,1324198
160,3167447
160,3380661
160,1639671
160,1987492
160,4442115
160,1636649
160,4131854
160,3445909
160,1731621
160,2617946
160,0719778
160,1731622
160,4097205
160,0905486
160,3126776
160,2118365
160,2643915
160,1639460
160,1639554
160,2891328
160,3054803
160,1916337
160,1639542
160,1586435
160,4131856
160,3380653
160,0340712
160,2973802
160,1491238
160,4415390
160,1639447
160,1639518
160,1412529
160,1639442
160,1639630
160,2792297
160,2501478
160,1639452
160,1639468
160,1655525
160,1639445
160,1639532
160,3380659
160,1639662
160,1639694
160,1639443
160,1639533
160,1275543
160,1639513
160,3014167
160,1292193
160,2933915
160,1639522
160,1932134
160,1296085
160,0348587
160,1920704
160,1922863
160,3142699
160,1639618
160,3828988
160,4157672
160,1639440
160,4455490
160,2673396
160,1555097
160,1219720
160,0516442
160,1409361
160,0705259
160,1639455
160,1639641
160,3848960
160,3477673
160,3944017
160,1639451
160,1639708
160,1219731
160,1639444
160,1219729
160,1639459
160,1639497
160,1639655
160,3014165
160,3388471
163,0815147
163,3276565
163,2244206
163,1841203
163,0372042
163,3850095
163,2897976
163,4158931
163,2245354
163,1891501
163,4546721
163,1827711
163,1537817
163,4474618
163,4448414
163,1891490
163,2170613
163,2244488
163,2785816
163,2172808
163,2898033
163,1330839
163,0307070
163,3157766
163,2423376
163,2092807
163,2345422
163,4447286
163,2916393
163,2245485
163,1435347
163,2205372
163,1296772
163,4499935
163,3603425
163,0409016
163,2425424
163,0927992
163,2194436
163,2253885
163,1620213
163,2370314
163,0603784
163,2129368
163,1521472
163,0023824
163,1891342
163,1800766
163,2695661
163,2429274
163,2352138
163,3495004
163,4500623
163,0362367
163,1700103
163,1836246
163,3614469
163,2244611
163,2164690
163,2244768
163,1448936
163,2855409
163,0408877
163,0607320
163,2194401
163,1800351
163,3603028
163,2755178
163,2169469
163,4391424
163,2169702
163,0394186
163,0454753
163,4526247
163,1187532
163,1292773
163,3602725
163,1841248
163,2610546
163,1590026
163,1763682
163,4159220
163,0815107
163,2564158
163,0730749
163,2610947
163,2807642
163,3157776
163,1613512
163,2701729
163,1800851
163,3122390
163,1377063
163,0246768
163,0181217
163,2754886
163,1305355
163,1536836
163,2113533
163,0261104
164,2115774
164,4197581
164,2126793
164,3166515
164,2127504
164,2134617
164,2126840
164,0725674
164,2269644
164,2127505
164,2126845
164,2126842
164,3610340
164,1473166
164,2269515
164,2126782
164,2126792
164,4298564
164,2458929
164,2134600
164,2126835
164,1491965
164,3914315
164,2126829
164,3225010
164,0468092
164,1948273
164,2134578
164,3225729
164,2520761
164,2126832
164,1127791
164,2134593
164,1061132
164,4099566
164,2022215
164,2126809
164,2518321
164,4566506
164,2269673
164,0227498
164,0824828
164,2134583
164,2134579
164,2134605
164,3808821
164,2134581
164,2269565
164,1602213
164,2126789
164,3313059
164,2126817
164,2126796
164,2665178
164,0329377
164,2126830
164,2269667
164,2384834
164,4111995
164,0187017
164,0468093
164,0207030
164,4197702
164,2008870
164,2126822
164,2422024
164,3587293
164,1870262
164,2126815
164,4183581
164,4331188
164,2126847
164,3485525
164,2134607
164,2238208
164,0769271
164,0516412
164,2124252
164,2126806
164,2126811
164,2134587
164,2134599
164,3474985
164,2145268
164,2127933
164,0780070
164,2007978
164,2134604
164,2269519
164,4466056
164,3807010
164,2126791
164,2126816
164,2134586
164,2134596
164,2126846
164,4118416
164,2134582
164,2127506
164,2126785
166,2528136
166,2450719
166,1675001
166,4065536
166,4066452
166,4066475
166,4066468
166,4065689
166,4065890
166,3369541
166,4066461
166,1049445
166,1674626
166,4066451
166,4066448
166,2481682
166,4066469
166,4066459
166,4066449
166,4066450
166,4066454
166,4066457
166,4066463
166,1675132
166,2176948
166,4066456
166,2495139
166,4066458
166,0978646
166,1819534
166,4066455
166,4445577
166,4066453
166,2682276
166,3526027
166,4066488
166,2830214
166,4066466
166,4066472
166,1299817
166,4066446
166,4065506
166,4066467
166,2682346
166,1887435
166,0629637
166,4066464
166,4066470
166,0578187
166,4066462
166,2135823
166,2138125
166,4066474
166,4065493
166,0663738
166,0632293
166,4066460
166,2835987
166,4066465
166,2681511
166,1095176
166,3728591
166,3871548
166,1881271
166,4420564
166,2095134
166,1696479
166,2178005
166,4066471
166,0290180
166,4066447
166,1047639
166,2150636
166,3247926
166,1122533
166,1509693
166,3806522
166,2095135
166,4066473
166,0606485
166,2136928
166,4334594
166,2202460
166,3444441
166,0392030
166,4065847
166,4066297
166,4542215
166,4221382
166,2464734
166,0553287
166,2682207
166,0375195
166,3623625
166,1674587
166,0314367
166,1696586
166,2726580
166,4065320
166,2500800
167,1027209
167,2495225
167,2545383
167,2476573
167,1659934
167,3424329
167,3424290
167,3424299
167,3424312
167,3424314
167,3265933
167,1180535
167,3424308
167,2520450
167,2554030
167,2485344
167,0366001
167,0205613
167,3597243
167,3424328
167,3380310
167,3423945
167,3423946
167,2551772
167,3423948
167,3424317
167,3424288
167,2539018
167,0205614
167,3424257
167,3424307
167,3424301
167,3800377
167,1027204
167,0973358
167,2538467
167,3423947
167,1739516
167,2551771
167,3424318
167,3424305
167,3424325
167,3424258
167,3424275
167,3145894
167,3424326
167,1331410
167,1607390
167,3424340
167,1027349
167,3914801
167,2039196
167,4132539
167,4132540
167,4132542
167,4132543
167,4132544
167,4132545
167,4132546
167,4132547
167,4132548
167,4132549
167,3424315
167,0550880
167,0038001
167,1504120
167,3423757
167,4132551
167,4132552
167,4132553
167,4132555
167,4132556
167,4132557
167,4132558
167,4132559
167,4132560
167,1330570
167,4132640
167,2911177
167,0609700
167,3266190
167,3424341
167,4132637
167,3424342
167,4092151
167,4132566
167,4132567
167,4132568
167,4132569
167,4132570
167,4132571
167,4132572
167,4132573
167,3424249
167,3099786
167,3424324
167,3366622
167,3424303
167,3424306
167,1330793
169,3723710
169,3500774
169,3723711
169,0287907
169,1782562
169,3168138
169,2404354
169,0609043
169,2806779
169,2965471
169,3214557
169,3214565
169,3214546
169,3214561
169,3214551
169,1041129
169,3214542
169,3214563
169,1529041
169,3214547
169,3214552
169,3214544
169,3214562
169,1435298
169,3214566
169,4353409
169,1515923
169,3214553
169,3214560
169,2191389
169,3214564
169,3214568
169,3723764
169,1407352
169,3214559
169,0881353
169,3214550
169,3214555
169,1793775
169,2450757
169,3214541
169,4515134
169,0392558
169,2450692
169,0453716
169,3432298
169,3723275
169,2141571
169,3129193
169,4176255
169,1165807
169,0115487
169,1674955
169,1674673
169,1674966
169,4053855
169,1165806
169,3723149
169,2372865
169,3214543
169,3214545
169,2005233
169,4208173
169,3813174
169,2481563
169,2450646
169,3728596
169,1346414
169,2450756
169,3129192
169,4320712
169,1675000
169,0452613
169,3214549
169,1674935
169,0194614
169,3214558
169,3275522
169,3723542
169,2273471
169,3723645
169,0774282
169,3723685
169,2450685
169,1674933
169,3068008
169,3914276
169,1674962
169,1674916
169,3723939
169,3486460
169,4199476
169,1674866
169,3723851
169,3723447
169,2450711
169,1303010
169,1674948
169,1674830
169,1674990
170,1507064
170,1507063
170,4133100
170,4077232
170,4617106
170,3022819
170,4223314
170,4585819
170,4585817
170,4088107
170,4064250
170,1571105
170,4282398
170,2449528
170,1464453
170,2013776
170,3950049
170,3607050
170,0051669
170,3607052
170,1625221
170,3132432
170,2074304
170,0418136
170,4100178
170,4270600
170,1155830
170,4127610
170,3600481
170,0056283
170,0408808
170,0050452
170,4617111
170,4102356
170,4102345
170,4465184
170,4088435
170,4097738
170,1959659
170,0352181
170,0067804
170,0821984
170,1462533
170,2827043
170,4133148
170,1319747
170,2191320
170,0553206
170,4088821
170,4151110
170,0418134
170,3248977
170,4097702
170,4589620
170,4128650
170,4103929
170,4140168
170,3715468
170,2815931
170,0878126
170,3805491
170,1507059
170,3239047
170,0544351
170,4092383
170,4082303
170,4072375
170,4102349
